Test Cases for Project 2,,,,,,,,,
 id,Test Case,Precondition,Steps,Test Technique,Test Data,Expected Result,Environment,Actual Result,Test Status (Pass / Fail) 
t-1,"Check the user can put numbers in ""From"" field","1) The Server has already started.
2) From field is empty.  ","- Enter numbers in the From field
      ",positive testing,"1234 Oak Street, Apt 56, Los Angeles, CA 90001",Numbers are accepted in the From address field       ,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-2,"Check the user can put commas in ""From"" field","1) The Server has already started.
2) From field is empty.  ","- Enter commas in the From field
      ",positive testing,"1234 Oak Street, Los Angeles, CA 90001",Commas are accepted in the From address field       ,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-3,"Check the user can put Latin characters in ""From"" field","1) The Server has already started.
2) From field is empty.  ","- Enter Latin characters in the From field
      ",positive testing,"123 West Elmwood Avenue, Springfield, IL 62704",Latin characters are accepted in the From address field       ,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-4,"Check the user can put spaces in ""From"" field","1) The Server has already started.
2) From field is empty.  ","- Enter spaces in the From field
      ",positive testing,"11019 Common Rd, Warren, MI 48093, USA",Spaces are accepted in the From address field       ,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-5,"Check the user can put numbers in ""To"" field","1) The Server has already started.
2) To field is empty.  ","- Enter numbers in the To field
      ",positive testing,"123 West Elmwood Avenue, Springfield, IL 62704",Numbers are accepted in the To address field       ,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-6,"Check the user can put commas in ""To"" field","1) The Server has already started.
2) To field is empty.  ","- Enter commas in the To field
      ",positive testing,"1234 Oak Street, Apt 56, Los Angeles, CA 90001",Commas are accepted in the To address field       ,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-7,"Check the user can put Latin characters in ""To"" field","1) The Server has already started.
2) To field is empty.  ","- Enter Latin characters in the To field
      ",positive testing,"123 West Elmwood Avenue, Springfield, IL 62704",Latin characters are accepted in the To address field       ,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-8,"Check the user can put spaces in ""To"" field","1) The Server has already started.
2) To field is empty.  ","- Enter spaces in the To field
      ",positive testing,"11019 Common Rd, Warren, MI 48093, USA",Spaces are accepted in the To address field       ,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-9,"Check the user can put dashes in ""From"" field","1) The Server has already started.
2) From field is empty.  ",- Enter address with dash in the From field,positive testing,"Yehuda ha-Levi St 4, Tel Aviv-Yafo, 6513506",Dashes are accepted in the From address field       ,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
t-10,"Check the user can put dashes in ""To"" field","1) The Server has already started.
2) To field is empty.  ",- Enter address with dash in the To field,positive testing,"136-39 37th Ave, Flushing, NY 11354, USA",Dashes are accepted in the To address field       ,"Windows 11, Google Chrome Browser; Google Chrome version 130.0.6723.92 (Official Build) (64-bit)","The field is highlighted in red, and under the field appears phrase Enter the address",Fail
